productName1,0.47972118876597425,productCategory0,124.106.175.206,2019-10-05
productName2,2.6481020396855834,productCategory0,86.129.56.97,2019-10-04
productName3,1.147504027415403,productCategory0,181.174.43.221,2019-10-06
productName4,1.5314335457625838,productCategory0,75.203.162.194,2019-10-04
productName5,-0.20257344725142312,productCategory0,131.132.1.54,2019-10-06
productName6,4.176839647957711,productCategory0,112.34.229.189,2019-10-01
productName7,1.4005276835989537,productCategory0,216.150.48.10,2019-10-01
productName8,1.7289675304073553,productCategory0,206.226.46.61,2019-10-05
productName9,4.414115164883896,productCategory0,94.211.15.216,2019-10-01
productName10,4.929267895375293,productCategory1,216.11.145.165,2019-10-04
productName11,3.475211842518216,productCategory1,196.148.161.35,2019-10-01
productName12,1.735361023845944,productCategory1,15.253.189.46,2019-10-03
productName13,1.5227324603057701,productCategory1,217.191.172.176,2019-10-01
productName14,1.6351326440520286,productCategory1,127.19.193.253,2019-10-02
productName15,-1.0814463613443888,productCategory1,36.146.133.225,2019-10-04
productName16,3.236617100501342,productCategory1,142.93.235.88,2019-10-01
productName17,2.283406656653057,productCategory1,255.135.129.7,2019-10-01
productName18,1.2380502277067362,productCategory1,242.22.186.87,2019-10-01
productName19,4.282241923916368,productCategory1,13.160.103.200,2019-10-06
productName20,3.133634045021446,productCategory2,130.44.144.67,2019-10-05
productName21,-0.42034350456959224,productCategory2,95.232.78.224,2019-10-06
productName22,1.4697973776489408,productCategory2,54.240.85.112,2019-10-02
productName23,-1.8307163147374221,productCategory2,102.37.99.77,2019-10-05
productName24,0.8049556152089399,productCategory2,104.166.100.125,2019-10-05
productName25,0.8920536354503645,productCategory2,178.184.254.0,2019-10-04
productName26,4.966478647312806,productCategory2,190.207.230.62,2019-10-01
productName27,2.239940036724211,productCategory2,214.240.166.163,2019-10-05
productName28,2.3844825406585213,productCategory2,218.148.233.254,2019-10-02
productName29,5.567869553649338,productCategory2,43.243.64.255,2019-10-05
productName30,6.971223742062692,productCategory3,117.49.14.233,2019-10-04
productName31,0.49548924354252466,productCategory3,110.170.209.149,2019-10-06
productName32,0.6248718609096282,productCategory3,253.73.241.170,2019-10-03
productName33,2.674627335942081,productCategory3,142.100.107.132,2019-10-05
productName34,0.12593362697476818,productCategory3,214.123.178.142,2019-10-06
productName35,3.401489492002609,productCategory3,20.27.74.214,2019-10-06
productName36,3.6122896851184927,productCategory3,190.178.49.176,2019-10-04
productName37,1.5970183689614141,productCategory3,240.127.47.175,2019-10-05
productName38,1.114171031829825,productCategory3,23.254.241.5,2019-10-02
productName39,-1.5915203286330515,productCategory3,179.64.113.33,2019-10-02
productName40,2.862881814841219,productCategory4,255.243.176.78,2019-10-04
productName41,2.575238242285911,productCategory4,102.66.107.134,2019-10-05
productName42,-0.5391972394810436,productCategory4,127.216.40.66,2019-10-02
productName43,-1.4800048533559726,productCategory4,150.155.47.161,2019-10-04
productName44,2.6168487874775836,productCategory4,60.44.135.123,2019-10-04
productName45,2.6467010612583532,productCategory4,56.158.161.251,2019-10-03
productName46,2.8545982057614196,productCategory4,111.57.146.234,2019-10-05
productName47,-1.439912843746293,productCategory4,135.77.113.41,2019-10-04
productName48,4.612610368832581,productCategory4,25.213.128.246,2019-10-06
productName49,-3.4164496160988778,productCategory4,220.46.7.137,2019-10-06
productName50,-1.0733339039309269,productCategory5,250.182.234.198,2019-10-02
productName51,0.5358309194917525,productCategory5,201.193.204.6,2019-10-06
productName52,0.6067706143449398,productCategory5,81.251.26.118,2019-10-06
productName53,3.015729418539838,productCategory5,139.167.139.202,2019-10-02
productName54,6.204508926714553,productCategory5,25.196.31.148,2019-10-06
productName55,2.274426614339543,productCategory5,53.57.2.36,2019-10-06
productName56,4.328829499711288,productCategory5,223.184.208.64,2019-10-06
productName57,0.21749651694220362,productCategory5,106.115.206.160,2019-10-04
productName58,-1.257578233153359,productCategory5,199.230.249.185,2019-10-06
productName59,0.5786261979818883,productCategory5,173.220.23.100,2019-10-04
productName60,2.7708883525732872,productCategory6,227.85.74.64,2019-10-02
productName61,4.551029587993627,productCategory6,253.192.54.250,2019-10-06
productName62,4.381157749885688,productCategory6,153.56.246.168,2019-10-05
productName63,-0.7146376859606258,productCategory6,14.165.114.8,2019-10-01
productName64,3.3005561946384225,productCategory6,223.166.87.252,2019-10-05
productName65,1.3205174352167561,productCategory6,144.104.28.18,2019-10-02
productName66,0.5171414020494167,productCategory6,174.8.252.240,2019-10-05
productName67,0.8208303267752839,productCategory6,143.139.103.171,2019-10-05
productName68,1.89502996905506,productCategory6,19.143.92.153,2019-10-04
productName69,0.801021850702597,productCategory6,223.207.177.15,2019-10-06
productName70,1.6915563682565113,productCategory7,134.11.36.229,2019-10-05
productName71,-1.1689807333397115,productCategory7,202.13.16.95,2019-10-04
productName72,2.392195945981717,productCategory7,90.244.29.239,2019-10-02
productName73,1.2486906678350436,productCategory7,182.14.33.59,2019-10-06
productName74,2.636243599989182,productCategory7,89.148.70.160,2019-10-03
productName75,-1.886437287489866,productCategory7,84.129.241.100,2019-10-04
productName76,2.6810637142067986,productCategory7,75.181.232.255,2019-10-04
productName77,3.1179726029853043,productCategory7,101.212.177.57,2019-10-04
productName78,3.0431930401437244,productCategory7,189.145.178.9,2019-10-06
productName79,4.63375097945419,productCategory7,253.110.191.163,2019-10-01
productName80,1.4068600466959826,productCategory8,200.10.158.138,2019-10-05
productName81,-0.19582527978257724,productCategory8,209.122.108.247,2019-10-04
productName82,1.6170906510594685,productCategory8,27.104.195.149,2019-10-01
productName83,4.522571690868933,productCategory8,229.244.42.186,2019-10-06
productName84,4.634595731884348,productCategory8,233.42.178.244,2019-10-01
productName85,3.245894779621538,productCategory8,46.235.36.27,2019-10-04
productName86,3.4365273885472263,productCategory8,224.33.100.148,2019-10-04
